iter	AUC	Logloss
3387	0.8914983171	0.3160445538
3388	0.8914973696	0.3160471961
3389	0.8914981629	0.3160455219
3390	0.8914985374	0.3160449898
3391	0.8914984603	0.3160458589
3392	0.8914984658	0.3160464104
3393	0.8915026855	0.3160406362
3394	0.8915008346	0.3160441674
3395	0.8915043601	0.3160408387
3396	0.891503622	0.3160432265
3397	0.8915018537	0.3160454796
3398	0.8915011926	0.3160448328
3399	0.8915018482	0.3160439254
3400	0.8915006473	0.3160446103
3401	0.8915002176	0.316045214
3402	0.8915007519	0.3160466378
3403	0.8914977828	0.316051479
3404	0.8914997163	0.3160486176
3405	0.8914995566	0.316048549
3406	0.8914978378	0.3160513865
3407	0.8914980141	0.3160503742
3408	0.8914970336	0.3160522964
3409	0.8914980968	0.3160509712
3410	0.8914965543	0.3160512953
3411	0.8914967857	0.316053114
3412	0.8914973751	0.3160525185
3413	0.8914978434	0.3160522496
3414	0.8914977717	0.3160518182
3415	0.8914958162	0.3160528913
3416	0.8914937449	0.3160548015
3417	0.8914943398	0.3160545116
3418	0.8914937063	0.3160564754
3419	0.8914920703	0.3160577666
3420	0.8914891176	0.3160608299
3421	0.891489068	0.3160607978
3422	0.8914889634	0.3160619254
3423	0.891488082	0.3160627462
3424	0.8914860328	0.3160645609
3425	0.891484606	0.3160660808
3426	0.8914845675	0.3160659339
3427	0.8914881922	0.3160623568
3428	0.8914874485	0.3160627454
3429	0.8914833886	0.3160658791
3430	0.8914837907	0.3160643239
3431	0.8914826064	0.316066642
3432	0.8914828267	0.3160665852
3433	0.8914836145	0.3160662169
3434	0.8914828212	0.3160672663
3435	0.8914827221	0.3160664109
3436	0.891484887	0.3160638679
3437	0.8914854984	0.316063833
3438	0.8914849531	0.3160650114
3439	0.8914843857	0.3160655998
3440	0.8914843416	0.3160655755
3441	0.8914870188	0.3160632555
3442	0.8914878727	0.3160632613
3443	0.891487801	0.3160630341
3444	0.8914873438	0.316063963
3445	0.8914834823	0.3160682288
3446	0.8914834767	0.3160673096
3447	0.8914813834	0.3160694452
3448	0.8914765964	0.3160746693
3449	0.8914772299	0.3160742983
3450	0.8914773952	0.316073932
3451	0.8914770426	0.3160732206
3452	0.8914757921	0.3160753932
3453	0.8914753129	0.3160760092
3454	0.8914780562	0.3160748017
3455	0.8914786071	0.3160760415
3456	0.8914775494	0.3160765201
3457	0.8914791359	0.3160741689
3458	0.8914793287	0.3160742243
3459	0.8914780838	0.3160759989
3460	0.8914788274	0.3160746882
3461	0.8914769985	0.3160769282
3462	0.8914765083	0.3160786269
3463	0.8914765634	0.3160784117
3464	0.8914776981	0.3160786078
3465	0.8914774392	0.3160800731
3466	0.891473506	0.3160849026
3467	0.8914729166	0.3160869962
3468	0.8914721509	0.316087845
3469	0.8914722225	0.316087634
3470	0.8914732416	0.316084696
3471	0.8914737429	0.3160841336
3472	0.891472206	0.3160847434
3473	0.891472173	0.3160850533
3474	0.891471567	0.3160860212
3475	0.8914704157	0.3160863279
3476	0.8914719526	0.3160837946
3477	0.891469997	0.3160850537
3478	0.8914702174	0.3160840627
3479	0.8914705203	0.3160836156
3480	0.8914693911	0.316084871
3481	0.8914659151	0.3160877422
3482	0.8914655791	0.3160885977
3483	0.8914628192	0.3160915109
3484	0.8914611391	0.3160942251
3485	0.8914612878	0.3160955112
3486	0.8914599106	0.3160976777
3487	0.8914583186	0.3160996002
3488	0.8914580652	0.3161002125
3489	0.8914535096	0.3161054938
3490	0.8914559719	0.3161048842
3491	0.891454727	0.3161064365
3492	0.8914550685	0.3161061124
3493	0.8914520277	0.3161105732
3494	0.8914507222	0.3161124514
3495	0.8914511519	0.3161125552
3496	0.8914511849	0.3161124573
3497	0.8914492073	0.3161142203
3498	0.8914468882	0.3161171706
3499	0.8914449271	0.3161186552
