id,Exited
166200,0.03853940392090934
166201,0.8998880072486377
166202,0.04685713949527604
166203,0.011212562537862006
166204,0.3445587942120852
166205,0.7524578521692933
166206,0.816933116594068
166207,0.33876424021588225
166208,0.6618566923086124
166209,0.02784586720778428
166210,0.006814950516718025
166211,0.010982223537206728
166212,0.03672997930417001
166213,0.02180469589666375
166214,0.24583033495651585
166215,0.03444631607323615
166216,0.017871452981328455
166217,0.003534580289787555
166218,0.9251255960339799
166219,0.1397117432142813
166220,0.32043529404911375
166221,0.6046012309710803
166222,0.6458406264650209
166223,0.06162779165309336
166224,0.15221992617764518
166225,0.20088726632827072
166226,0.04428059094110282
166227,0.078762889548127
166228,0.9817015819565148
166229,0.049498089781991814
166230,0.01693366151826036
166231,0.05623204907688288
166232,0.02577958694388722
166233,0.03517831395409439
166234,0.008795608786560882
166235,0.02879431428718259
166236,0.004770990354036171
166237,0.8234422091522244
166238,0.9535951676748591
166239,0.01196992035223601
166240,0.008490454438200451
166241,0.01701129914361202
166242,0.045506332358330175
166243,0.027705410587325906
166244,0.22768292432164405
166245,0.01628846960252941
166246,0.004812903492130071
166247,0.291919927677668
166248,0.061026079086897465
166249,0.023453355641614326
166250,0.007041621820713188
166251,0.17439656136224485
166252,0.026634151340249684
166253,0.6668723029348922
166254,0.02268985531262509
166255,0.002990083753752513
166256,0.12084078470341704
166257,0.9845252272757312
166258,0.03016001489519916
166259,0.8689970294611007
166260,0.0034274041401110497
166261,0.9409420924689893
166262,0.02315605348261702
166263,0.9404764335268376
166264,0.11730279290824959
166265,0.16178234796733915
166266,0.002489582082324123
166267,0.07338833360838287
166268,0.14360807362659456
166269,0.1358134787007675
166270,0.1594977529871526
166271,0.008769243019744563
166272,0.006128405160326389
166273,0.2430555758464646
166274,0.0036863040198584066
166275,0.011818933484709759
166276,0.11817868905445894
166277,0.1970266505997916
166278,0.02101934140224688
166279,0.057045597003655225
166280,0.06784595001243854
166281,0.24249855414965188
166282,0.057990494937910794
166283,0.07428092627607925
166284,0.06786997138945028
166285,0.11126226430362433
166286,0.22083002278148367
166287,0.12294210867646196
166288,0.09280682156243063
166289,0.06597607870898078
166290,0.4517736575787935
166291,0.00676109702913247
166292,0.006353793751005003
166293,0.4008397562250954
166294,0.06563561445063969
166295,0.11293891531617062
166296,0.12931786133072326
166297,0.09068868667339214
166298,0.06402639799081722
166299,0.8806876068997787
166300,0.0834250190344642
166301,0.02764332708302027
166302,0.15832465508818488
166303,0.11938739025960832
166304,0.31949455135528104
166305,0.07572450539191462
166306,0.16270919183478644
166307,0.0030665936102127764
166308,0.9289294914501657
166309,0.2171042531929392
166310,0.48717855951542094
166311,0.983817139079094
166312,0.1304840028003688
166313,0.08047861210662127
166314,0.088878254515674
166315,0.018929060485560652
166316,0.29867512627148435
166317,0.13084493439908512
166318,0.06451781636681563
166319,0.04026750628482587
166320,0.3378150644344196
166321,0.0802319075110465
166322,0.8928277460808329
166323,0.11702145174642628
166324,0.5456731225727453
166325,0.20208272249077625
166326,0.3347586100790688
166327,0.01641226889406518
166328,0.07654628076923224
166329,0.11352611985766319
166330,0.20969266679870763
166331,0.7720745658001633
166332,0.04312912545218391
166333,0.27620300494372396
166334,0.09742491769573557
166335,0.06368022293742613
166336,0.004494881697015557
166337,0.4025152863424351
166338,0.01982437727917973
166339,0.9618007685991954
166340,0.01034373803082359
166341,0.03910653507996185
166342,0.11596324665935849
166343,0.027627782208424052
166344,0.00867999847888179
166345,0.03579382191580436
166346,0.8555526831408656
166347,0.9497429924636622
166348,0.8733630131437928
166349,0.07969328608338547
166350,0.045655855003128104
166351,0.011341939096662009
166352,0.5685775662473107
166353,0.255849396560546
166354,0.2238467000303226
166355,0.1109917195757039
166356,0.18538002186911381
166357,0.10667563080475306
166358,0.08684305611011353
166359,0.0370977548637706
166360,0.10124407256400784
166361,0.039645205054535074
166362,0.6888768388296542
166363,0.9488855894283661
166364,0.01170624928741431
166365,0.10637491465438964
166366,0.014257018511311845
166367,0.5683268370989127
166368,0.14890170718156287
166369,0.05078754740183757
166370,0.6287670477556722
166371,0.746861161978715
166372,0.11414610631087244
166373,0.8097845215269304
166374,0.10727327002325501
166375,0.024889581544037965
166376,0.9132982149223187
166377,0.6683960759563858
166378,0.07768723774929084
166379,0.06354788221656142
166380,0.7622155678058127
166381,0.007164062345255027
166382,0.21372372503050774
166383,0.04740421147673946
166384,0.02373657987704309
166385,0.49305269483192743
166386,0.18157967552156434
166387,0.02104294667045385
166388,0.016121354828147312
166389,0.3994373642644182
166390,0.052881879819850416
166391,0.02377626814003126
166392,0.27669906859526566
166393,0.02089441491101208
166394,0.6612882543321981
166395,0.008152706794259413
166396,0.011828494588761541
166397,0.41483232871516573
166398,0.6512563671876794
166399,0.6864980124437177
166400,0.008098481559792784
166401,0.01055028912412359
166402,0.017648008103384617
166403,0.4017420584939613
166404,0.6652244092785413
166405,0.021480790689772173
166406,0.16390748218990434
166407,0.09682448490899882
166408,0.016261941672333056
166409,0.013874313895796348
166410,0.0279116010814494
166411,0.0819560645320674
166412,0.2528258805050364
166413,0.03409449506410482
166414,0.28890989554852864
166415,0.5359547717523292
166416,0.020268494983541864
166417,0.09270944390191296
166418,0.11526602101816381
166419,0.010254618373867316
166420,0.9847607763043096
166421,0.027243629988663455
166422,0.24684352160676282
166423,0.07319668233883175
166424,0.374142258526294
166425,0.004344972269744061
166426,0.14893683058987922
166427,0.20609570685502257
166428,0.2084444495076862
166429,0.016016289042883613
166430,0.9126265436231566
166431,0.00385634683088053
166432,0.054177563228717675
166433,0.06306133019977285
166434,0.1013570056147218
166435,0.11081360314372408
166436,0.21279915619457382
166437,0.932232769025472
166438,0.871504818260755
166439,0.09037139739276762
166440,0.07290160598293169
166441,0.014465269377447076
166442,0.004446404920015463
166443,0.011438449882864592
166444,0.8345875585373097
166445,0.06198978955303458
166446,0.08207639584040978
166447,0.027077354382825308
166448,0.010518975503735645
166449,0.013369574248370073
166450,0.7692457845622338
166451,0.9690409982167214
166452,0.08378710003710041
166453,0.04914293672168356
166454,0.24441083893891324
166455,0.01685236089809588
166456,0.0048032875057577714
166457,0.9629832230754343
166458,0.009867190314876923
166459,0.4463950541620453
166460,0.07472919138343785
166461,0.0752472498271467
166462,0.024664804660000494
166463,0.6006433917566698
166464,0.6571737338479606
166465,0.05477246481559619
166466,0.06518417285661111
166467,0.6358511406642889
166468,0.0073347897296927545
166469,0.009484359892748507
166470,0.22072160252664647
166471,0.0038963107891539805
166472,0.6220518370232997
166473,0.005584264798386817
166474,0.110748401347823
166475,0.2998111267718803
166476,0.022348321934445293
166477,0.01923607534078728
166478,0.011201856050411288
166479,0.0734066045745336
166480,0.0645346047095749
166481,0.7451307150682511
166482,0.1690395686306038
166483,0.8476856114333818
166484,0.745732057712054
166485,0.7243163488557389
166486,0.22109508236219172
166487,0.005289243620614037
166488,0.044493381367078165
166489,0.07949271097007092
166490,0.9606762436769477
166491,0.019625295186683177
166492,0.4075841542232669
166493,0.05842535025921778
166494,0.014109325998616886
166495,0.045206126957516066
166496,0.2117152332366996
166497,0.519501438082222
166498,0.018596131068809908
166499,0.01968691033803149
166500,0.009963898013668588
166501,0.05198635842484204
166502,0.7171145066982716
166503,0.022448922785410098
166504,0.08121342794631167
166505,0.0739817330599929
166506,0.013827767593419207
166507,0.015974666745795545
166508,0.8652464811066952
166509,0.7052322327686589
166510,0.39313491198919337
166511,0.004311078773719505
166512,0.15452696483185635
166513,0.03884868791883329
166514,0.702285855207564
166515,0.11200161863319731
166516,0.2500094898280845
166517,0.7336805981995923
166518,0.0033776474298814613
166519,0.00661152026190613
166520,0.15441442742509243
166521,0.005264914309972028
166522,0.014914139656862963
166523,0.45227937048810246
166524,0.8695966864262917
166525,0.006291431344192777
166526,0.004294060149774134
166527,0.10854133048467729
166528,0.11843106702348569
166529,0.039480947743037856
166530,0.010682270477210787
166531,0.0815118681370742
166532,0.022048968321339867
166533,0.17704673296814794
166534,0.0685528283777816
166535,0.6032644250728187
166536,0.015470568213370511
166537,0.02025430951048886
166538,0.006527002857073606
166539,0.018572494816515395
166540,0.02604348054016965
166541,0.03161633923823769
166542,0.8743381417455284
166543,0.053792060883153005
166544,0.09626844201140464
166545,0.007542772610396567
166546,0.18456848646827764
166547,0.15552216376025224
166548,0.7023799525182961
166549,0.39437980505548376
166550,0.15886093609012947
166551,0.00853115635562614
166552,0.2889176554091857
166553,0.00859817976302435
166554,0.42104568684472693
166555,0.0756349888880278
166556,0.04469067450759926
166557,0.06252450485589811
166558,0.9732233399342727
166559,0.008477694204698492
166560,0.37777493775346505
166561,0.06667291781339706
166562,0.053288216757090986
166563,0.16835018346878738
166564,0.41967141576921324
166565,0.21449563193735594
166566,0.07143168948240704
166567,0.006971344854147599
166568,0.05941433426285094
166569,0.4995657316398461
166570,0.08913573005737215
166571,0.006146833299612892
166572,0.0061518771997836385
166573,0.2946434995727786
166574,0.016627778508228504
166575,0.9684882186486228
166576,0.02028703334892242
166577,0.02946491818088473
166578,0.02981073539880582
166579,0.0875086690308379
166580,0.1851799639547231
166581,0.04120673535613188
166582,0.00946734813649178
166583,0.05397148388578218
166584,0.020381401233778667
166585,0.015082049558502092
166586,0.1393721842694729
166587,0.042921889262531064
166588,0.6496972412870688
166589,0.23141568250215006
166590,0.03236131205022151
166591,0.08215413719300504
166592,0.2292644414464017
166593,0.010788806904019756
166594,0.005193344651782849
166595,0.07171953293383251
166596,0.04857701360954067
166597,0.04591733617474634
166598,0.0031158939441267657
166599,0.016441027245510213
166600,0.7187155275834813
166601,0.3931395889916587
166602,0.017395352824945226
166603,0.12361635900927789
166604,0.23040859016639198
166605,0.1672720570857924
166606,0.5566641317583958
166607,0.0532561308084048
166608,0.1109240047662714
166609,0.010515573488062166
166610,0.4369908268063199
166611,0.02015011623137371
166612,0.04928204319449704
166613,0.12565615812790681
166614,0.11804405198563936
166615,0.06838702792345083
166616,0.03193677282668025
166617,0.03898897261711547
166618,0.8569815466139394
166619,0.09942450877761948
166620,0.09539719671547998
166621,0.2625648860058707
166622,0.3779224062028287
166623,0.3650959488036176
166624,0.00816605784944098
166625,0.0025860627285533887
166626,0.12853097732864655
166627,0.46332644680314167
166628,0.09553151886858006
166629,0.7170978801689011
166630,0.004106601259143192
166631,0.32725715145385387
166632,0.0072934534871437915
166633,0.006276049236104582
166634,0.004839182153293039
166635,0.2624545674046908
166636,0.010151555035591247
166637,0.9377310648476085
166638,0.08991622137251097
166639,0.025872185604288493
166640,0.25118505509043487
166641,0.0729997313508572
166642,0.8550990153205171
166643,0.03922185066004038
166644,0.11373634269375539
166645,0.19089741690446344
166646,0.09096550710604501
166647,0.02935025026992245
166648,0.014484808152494246
166649,0.2012631004878862
166650,0.14236502765951944
166651,0.19561617447831822
166652,0.8102382009621671
166653,0.004138120656231364
166654,0.849126182238181
166655,0.19889848469901392
166656,0.024985146928349217
166657,0.07960995325344543
166658,0.018953952514620488
166659,0.020175486976861993
166660,0.0311786669191985
166661,0.9105626404774949
166662,0.18580180070987887
166663,0.011824341547711184
166664,0.037862958474722506
166665,0.003924778041702109
166666,0.009141746738392435
166667,0.11123622047538198
166668,0.05297056282106013
166669,0.14122703866732814
166670,0.004297727418577221
166671,0.14932589742623023
166672,0.022021216982043172
166673,0.33863418065862466
166674,0.02045916744200573
166675,0.5390946559234788
166676,0.6560143347433117
166677,0.0242081745066201
166678,0.2008676426041517
166679,0.13186186342922068
166680,0.09929984842518783
166681,0.3173726339192115
166682,0.004938516007879696
166683,0.06140865338110746
166684,0.07110273515542294
166685,0.044619868308156625
166686,0.017440040131563438
166687,0.9258796438383579
166688,0.03990964033780721
166689,0.025776491067114198
166690,0.8935893810071571
166691,0.5526104523857617
166692,0.12253239689959998
166693,0.9041251746889213
166694,0.04278688551613291
166695,0.20400213467188108
166696,0.007637236761952766
166697,0.048507324932335706
166698,0.7116439608112263
166699,0.04041696037415658
166700,0.045117781826708496
